08-22 03:34:19.822  8835  8835 W LZConsole: VEBENCH ok playSeconds=1800
08-22 03:34:19.823  8835  8835 W LZConsole: VEBENCH ok caseName=longrun-30min
08-22 03:34:19.824  8835  8835 W LZConsole: VEBENCH armed steady=1800000ms seeks=0
08-22 03:34:21.918  8835  8896 I VEPlayer: VESTAT t=1 fps=19.5 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=22 apark=50 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.7 cpu=-9999.0 rssMb=343.7 fd=178
08-22 03:34:22.925  8835  8896 I VEPlayer: VESTAT t=2 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.1 cpu=57.8 rssMb=345.1 fd=180
08-22 03:34:22.925  8835  8896 I VEPlayer: VERENDER t=2 uploadMs=2.20 drawMs=0.30 swapMs=1.80 threadCpuMs=-9999.00 inCpuMs=-9999.00 gapMs=-9999.00
08-22 03:34:22.925  8835  8896 I VEPlayer: VEGAUGE t=2 who=vdec cpu=19.9 instrumented=19.0 gap=0.9
08-22 03:34:22.925  8835  8896 I VEPlayer: VEGAUGE t=2 who=adec cpu=5.3 instrumented=4.2 gap=1.1
08-22 03:34:22.925  8835  8896 I VEPlayer: VEGAUGE t=2 who=demux cpu=2.4 instrumented=1.6 gap=0.8
08-22 03:34:23.930  8835  8896 I VEPlayer: VESTAT t=3 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.0 cpu=67.6 rssMb=346.6 fd=179
08-22 03:34:23.930  8835  8896 I VEPlayer: VERENDER t=3 uploadMs=3.50 drawMs=0.30 swapMs=2.20 threadCpuMs=7.36 inCpuMs=6.03 gapMs=1.33
08-22 03:34:23.930  8835  8896 I VEPlayer: VEGAUGE t=3 who=vdec cpu=22.2 instrumented=21.3 gap=0.9
